name_full,state
"Autauga County, Alabama",Alabama
"Baldwin County, Alabama",Alabama
"Barbour County, Alabama",Alabama
"Bibb County, Alabama",Alabama
"Blount County, Alabama",Alabama
"Bullock County, Alabama",Alabama
"Butler County, Alabama",Alabama
"Calhoun County, Alabama",Alabama
"Chambers County, Alabama",Alabama
"Cherokee County, Alabama",Alabama
"Chilton County, Alabama",Alabama
"Choctaw County, Alabama",Alabama
"Clarke County, Alabama",Alabama
"Clay County, Alabama",Alabama
"Cleburne County, Alabama",Alabama
"Coffee County, Alabama",Alabama
"Colbert County, Alabama",Alabama
"Conecuh County, Alabama",Alabama
"Coosa County, Alabama",Alabama
"Covington County, Alabama",Alabama
"Crenshaw County, Alabama",Alabama
"Cullman County, Alabama",Alabama
"Dale County, Alabama",Alabama
"Dallas County, Alabama",Alabama
"DeKalb County, Alabama",Alabama
"Elmore County, Alabama",Alabama
"Escambia County, Alabama",Alabama
"Etowah County, Alabama",Alabama
"Fayette County, Alabama",Alabama
"Franklin County, Alabama",Alabama
"Geneva County, Alabama",Alabama
"Greene County, Alabama",Alabama
"Hale County, Alabama",Alabama
"Henry County, Alabama",Alabama
"Houston County, Alabama",Alabama
"Jackson County, Alabama",Alabama
"Jefferson County, Alabama",Alabama
"Lamar County, Alabama",Alabama
"Lauderdale County, Alabama",Alabama
"Lawrence County, Alabama",Alabama
"Lee County, Alabama",Alabama
"Limestone County, Alabama",Alabama
"Lowndes County, Alabama",Alabama
"Macon County, Alabama",Alabama
"Madison County, Alabama",Alabama
"Marengo County, Alabama",Alabama
"Marion County, Alabama",Alabama
"Marshall County, Alabama",Alabama
"Mobile County, Alabama",Alabama
"Monroe County, Alabama",Alabama
"Montgomery County, Alabama",Alabama
"Morgan County, Alabama",Alabama
"Perry County, Alabama",Alabama
"Pickens County, Alabama",Alabama
"Pike County, Alabama",Alabama
"Randolph County, Alabama",Alabama
"Russell County, Alabama",Alabama
"St. Clair County, Alabama",Alabama
"Shelby County, Alabama",Alabama
"Sumter County, Alabama",Alabama
"Talladega County, Alabama",Alabama
"Tallapoosa County, Alabama",Alabama
"Tuscaloosa County, Alabama",Alabama
"Walker County, Alabama",Alabama
"Washington County, Alabama",Alabama
"Wilcox County, Alabama",Alabama
"Winston County, Alabama",Alabama
"Aleutians East Borough, Alaska",Alaska
"Aleutians West Census Area, Alaska",Alaska
"Anchorage Municipality, Alaska",Alaska
"Bethel Census Area, Alaska",Alaska
"Bristol Bay Borough, Alaska",Alaska
"Chugach Census Area, Alaska",Alaska
"Copper River Census Area, Alaska",Alaska
"Denali Borough, Alaska",Alaska
"Dillingham Census Area, Alaska",Alaska
"Fairbanks North Star Borough, Alaska",Alaska
"Haines Borough, Alaska",Alaska
"Hoonah-Angoon Census Area, Alaska",Alaska
"Juneau City and Borough, Alaska",Alaska
"Kenai Peninsula Borough, Alaska",Alaska
"Ketchikan Gateway Borough, Alaska",Alaska
"Kodiak Island Borough, Alaska",Alaska
"Kusilvak Census Area, Alaska",Alaska
"Lake and Peninsula Borough, Alaska",Alaska
"Matanuska-Susitna Borough, Alaska",Alaska
"Nome Census Area, Alaska",Alaska
"North Slope Borough, Alaska",Alaska
"Northwest Arctic Borough, Alaska",Alaska
"Petersburg Borough, Alaska",Alaska
"Prince of Wales-Hyder Census Area, Alaska",Alaska
"Sitka City and Borough, Alaska",Alaska
"Skagway Municipality, Alaska",Alaska
"Southeast Fairbanks Census Area, Alaska",Alaska
"Wrangell City and Borough, Alaska",Alaska
"Yakutat City and Borough, Alaska",Alaska
"Yukon-Koyukuk Census Area, Alaska",Alaska
"Apache County, Arizona",Arizona
"Cochise County, Arizona",Arizona
"Coconino County, Arizona",Arizona
"Gila County, Arizona",Arizona
"Graham County, Arizona",Arizona
"Greenlee County, Arizona",Arizona
"La Paz County, Arizona",Arizona
"Maricopa County, Arizona",Arizona
"Mohave County, Arizona",Arizona
"Navajo County, Arizona",Arizona
"Pima County, Arizona",Arizona
"Pinal County, Arizona",Arizona
"Santa Cruz County, Arizona",Arizona
"Yavapai County, Arizona",Arizona
"Yuma County, Arizona",Arizona
"Arkansas County, Arkansas",Arkansas
"Ashley County, Arkansas",Arkansas
"Baxter County, Arkansas",Arkansas
"Benton County, Arkansas",Arkansas
"Boone County, Arkansas",Arkansas
"Bradley County, Arkansas",Arkansas
"Calhoun County, Arkansas",Arkansas
"Carroll County, Arkansas",Arkansas
"Chicot County, Arkansas",Arkansas
"Clark County, Arkansas",Arkansas
"Clay County, Arkansas",Arkansas
"Cleburne County, Arkansas",Arkansas
"Cleveland County, Arkansas",Arkansas
"Columbia County, Arkansas",Arkansas
"Conway County, Arkansas",Arkansas
"Craighead County, Arkansas",Arkansas
"Crawford County, Arkansas",Arkansas
"Crittenden County, Arkansas",Arkansas
"Cross County, Arkansas",Arkansas
"Dallas County, Arkansas",Arkansas
"Desha County, Arkansas",Arkansas
"Drew County, Arkansas",Arkansas
"Faulkner County, Arkansas",Arkansas
"Franklin County, Arkansas",Arkansas
"Fulton County, Arkansas",Arkansas
"Garland County, Arkansas",Arkansas
"Grant County, Arkansas",Arkansas
"Greene County, Arkansas",Arkansas
"Hempstead County, Arkansas",Arkansas
"Hot Spring County, Arkansas",Arkansas
"Howard County, Arkansas",Arkansas
"Independence County, Arkansas",Arkansas
"Izard County, Arkansas",Arkansas
"Jackson County, Arkansas",Arkansas
"Jefferson County, Arkansas",Arkansas
"Johnson County, Arkansas",Arkansas
"Lafayette County, Arkansas",Arkansas
"Lawrence County, Arkansas",Arkansas
"Lee County, Arkansas",Arkansas
"Lincoln County, Arkansas",Arkansas
"Little River County, Arkansas",Arkansas
"Logan County, Arkansas",Arkansas
"Lonoke County, Arkansas",Arkansas
"Madison County, Arkansas",Arkansas
"Marion County, Arkansas",Arkansas
"Miller County, Arkansas",Arkansas
"Mississippi County, Arkansas",Arkansas
"Monroe County, Arkansas",Arkansas
"Montgomery County, Arkansas",Arkansas
"Nevada County, Arkansas",Arkansas
"Newton County, Arkansas",Arkansas
"Ouachita County, Arkansas",Arkansas
"Perry County, Arkansas",Arkansas
"Phillips County, Arkansas",Arkansas
"Pike County, Arkansas",Arkansas
"Poinsett County, Arkansas",Arkansas
"Polk County, Arkansas",Arkansas
"Pope County, Arkansas",Arkansas
"Prairie County, Arkansas",Arkansas
"Pulaski County, Arkansas",Arkansas
"Randolph County, Arkansas",Arkansas
"St. Francis County, Arkansas",Arkansas
"Saline County, Arkansas",Arkansas
"Scott County, Arkansas",Arkansas
"Searcy County, Arkansas",Arkansas
"Sebastian County, Arkansas",Arkansas
"Sevier County, Arkansas",Arkansas
"Sharp County, Arkansas",Arkansas
"Stone County, Arkansas",Arkansas
"Union County, Arkansas",Arkansas
"Van Buren County, Arkansas",Arkansas
"Washington County, Arkansas",Arkansas
"White County, Arkansas",Arkansas
"Woodruff County, Arkansas",Arkansas
"Yell County, Arkansas",Arkansas
"Alameda County, California",California
"Alpine County, California",California
"Amador County, California",California
"Butte County, California",California
"Calaveras County, California",California
"Colusa County, California",California
"Contra Costa County, California",California
"Del Norte County, California",California
"El Dorado County, California",California
"Fresno County, California",California
"Glenn County, California",California
"Humboldt County, California",California
"Imperial County, California",California
"Inyo County, California",California
"Kern County, California",California
"Kings County, California",California
"Lake County, California",California
"Lassen County, California",California
"Los Angeles County, California",California
"Madera County, California",California
"Marin County, California",California
"Mariposa County, California",California
"Mendocino County, California",California
"Merced County, California",California
"Modoc County, California",California
"Mono County, California",California
"Monterey County, California",California
"Napa County, California",California
"Nevada County, California",California
"Orange County, California",California
"Placer County, California",California
"Plumas County, California",California
"Riverside County, California",California
"Sacramento County, California",California
"San Benito County, California",California
"San Bernardino County, California",California
"San Diego County, California",California
"San Francisco County, California",California
"San Joaquin County, California",California
"San Luis Obispo County, California",California
"San Mateo County, California",California
"Santa Barbara County, California",California
"Santa Clara County, California",California
"Santa Cruz County, California",California
"Shasta County, California",California
"Sierra County, California",California
"Siskiyou County, California",California
"Solano County, California",California
"Sonoma County, California",California
"Stanislaus County, California",California
"Sutter County, California",California
"Tehama County, California",California
"Trinity County, California",California
"Tulare County, California",California
"Tuolumne County, California",California
"Ventura County, California",California
"Yolo County, California",California
"Yuba County, California",California
"Adams County, Colorado",Colorado
"Alamosa County, Colorado",Colorado
"Arapahoe County, Colorado",Colorado
"Archuleta County, Colorado",Colorado
"Baca County, Colorado",Colorado
"Bent County, Colorado",Colorado
"Boulder County, Colorado",Colorado
"Broomfield County, Colorado",Colorado
"Chaffee County, Colorado",Colorado
"Cheyenne County, Colorado",Colorado
"Clear Creek County, Colorado",Colorado
"Conejos County, Colorado",Colorado
"Costilla County, Colorado",Colorado
"Crowley County, Colorado",Colorado
"Custer County, Colorado",Colorado
"Delta County, Colorado",Colorado
"Denver County, Colorado",Colorado
"Dolores County, Colorado",Colorado
"Douglas County, Colorado",Colorado
"Eagle County, Colorado",Colorado
"Elbert County, Colorado",Colorado
"El Paso County, Colorado",Colorado
"Fremont County, Colorado",Colorado
"Garfield County, Colorado",Colorado
"Gilpin County, Colorado",Colorado
"Grand County, Colorado",Colorado
"Gunnison County, Colorado",Colorado
"Hinsdale County, Colorado",Colorado
"Huerfano County, Colorado",Colorado
"Jackson County, Colorado",Colorado
"Jefferson County, Colorado",Colorado
"Kiowa County, Colorado",Colorado
"Kit Carson County, Colorado",Colorado
"Lake County, Colorado",Colorado
"La Plata County, Colorado",Colorado
"Larimer County, Colorado",Colorado
"Las Animas County, Colorado",Colorado
"Lincoln County, Colorado",Colorado
"Logan County, Colorado",Colorado
"Mesa County, Colorado",Colorado
"Mineral County, Colorado",Colorado
"Moffat County, Colorado",Colorado
"Montezuma County, Colorado",Colorado
"Montrose County, Colorado",Colorado
"Morgan County, Colorado",Colorado
"Otero County, Colorado",Colorado
"Ouray County, Colorado",Colorado
"Park County, Colorado",Colorado
"Phillips County, Colorado",Colorado
"Pitkin County, Colorado",Colorado
"Prowers County, Colorado",Colorado
"Pueblo County, Colorado",Colorado
"Rio Blanco County, Colorado",Colorado
"Rio Grande County, Colorado",Colorado
"Routt County, Colorado",Colorado
"Saguache County, Colorado",Colorado
"San Juan County, Colorado",Colorado
"San Miguel County, Colorado",Colorado
"Sedgwick County, Colorado",Colorado
"Summit County, Colorado",Colorado
"Teller County, Colorado",Colorado
"Washington County, Colorado",Colorado
"Weld County, Colorado",Colorado
"Yuma County, Colorado",Colorado
"Capitol Planning Region, Connecticut",Connecticut
"Greater Bridgeport Planning Region, Connecticut",Connecticut
"Lower Connecticut River Valley Planning Region, Connecticut",Connecticut
"Naugatuck Valley Planning Region, Connecticut",Connecticut
